Date,Actual Return,Predicted Return,Actual Trading Signal,Predicted Trading Signal,Actual Entry/Exit,Predicted Entry/Exit
2015-08-14,0.005777660961681743,-0.005190088,1.0,0.0,1.0,0.0
2015-08-17,0.006808248930472615,-0.0050260033,1.0,0.0,0.0,0.0
2015-08-18,0.005530967681010248,-0.0048106015,1.0,0.0,0.0,0.0
2015-08-19,-0.013962356091241518,-0.0048587536,0.0,0.0,-1.0,0.0
2015-08-20,-0.02038198719113982,-0.005189619,0.0,0.0,0.0,0.0
2015-08-21,-0.05672329990106995,-0.0060129203,0.0,0.0,0.0,0.0
2015-08-24,-0.03227331170961468,-0.0064755036,0.0,0.0,0.0,0.0
2015-08-25,-0.029030466530637677,-0.007010257,0.0,0.0,0.0,0.0
2015-08-26,0.055349311800545045,-0.0070779654,1.0,0.0,1.0,0.0
2015-08-27,0.027862330823651426,-0.0048390604,1.0,0.0,0.0,0.0
2015-08-28,0.0006835033006458221,-0.0028324306,1.0,0.0,0.0,0.0
2015-08-31,-0.009333259418723207,-0.0007590883,0.0,0.0,-1.0,0.0
2015-09-01,-0.039062439281434165,-0.00037736178,0.0,0.0,0.0,0.0
2015-09-02,0.03682435496138181,0.0011456759,1.0,1.0,1.0,1.0
2015-09-03,0.0032288864524840886,0.004682377,1.0,1.0,0.0,0.0
2015-09-04,-0.02045941445058652,0.0042759036,0.0,1.0,-1.0,0.0
2015-09-08,0.030039604443746763,0.002671097,1.0,1.0,1.0,0.0
2015-09-09,-0.01868276237160804,0.0019664895,0.0,1.0,-1.0,0.0
2015-09-10,0.005107901649186396,0.0017414364,1.0,1.0,1.0,0.0
2015-09-11,0.004388711549452749,0.0007215281,1.0,1.0,0.0,0.0
2015-09-14,-0.01011947570248417,0.0004137686,0.0,1.0,-1.0,0.0
2015-09-15,0.021840173896232832,0.00051662425,1.0,1.0,1.0,0.0
2015-09-16,0.0072758689176533175,0.00016187182,1.0,1.0,0.0,0.0
2015-09-17,-0.001128472661308654,-0.0014439245,0.0,0.0,-1.0,-1.0
2015-09-18,-0.01740130354751623,-0.0026697787,0.0,0.0,0.0,0.0
2015-09-21,0.014489788536135688,-0.0032280674,1.0,0.0,1.0,0.0
2015-09-22,-0.004761168084483123,-0.004177929,0.0,0.0,-1.0,0.0
2015-09-23,-0.00068340699188141,-0.005044381,0.0,0.0,0.0,0.0
2015-09-24,0.0009118003503216753,-0.0055137114,1.0,0.0,1.0,0.0
2015-09-25,0.0006832513675618587,-0.0051351693,1.0,0.0,0.0,0.0
2015-09-28,-0.014792645475703583,-0.004776034,0.0,0.0,-1.0,0.0
2015-09-29,0.003464792837110099,-0.005250242,1.0,0.0,1.0,0.0
2015-09-30,0.018876687775293957,-0.0060039004,1.0,0.0,0.0,0.0
2015-10-01,0.00790768807518228,-0.006443307,1.0,0.0,0.0,0.0
2015-10-02,0.021519919865046637,-0.0069243917,1.0,0.0,0.0,0.0
2015-10-05,0.023260893082762246,-0.0075414088,1.0,0.0,0.0,0.0
2015-10-06,0.002573403473432815,-0.0072088437,1.0,0.0,0.0,0.0
2015-10-07,0.0010693333921780838,-0.0064787013,1.0,0.0,0.0,0.0
2015-10-08,0.013889104703329387,-0.005646361,1.0,0.0,0.0,0.0
2015-10-09,-0.007165336011899169,-0.005708013,0.0,0.0,-1.0,0.0
2015-10-12,-0.0023351122570732853,-0.0059362897,0.0,0.0,0.0,0.0
2015-10-13,-0.0023403978559412126,-0.006788727,0.0,0.0,0.0,0.0
2015-10-14,-0.004478349833537232,-0.006563674,0.0,0.0,0.0,0.0
2015-10-15,0.007069142259774176,-0.006357448,1.0,0.0,1.0,0.0
2015-10-16,0.010636081012327594,-0.006478063,1.0,0.0,0.0,0.0
2015-10-19,0.002315185609968131,-0.0067102015,1.0,0.0,0.0,0.0
2015-10-20,0.0031501906042441423,-0.0074799974,1.0,0.0,0.0,0.0
2015-10-21,-0.011932265290355631,-0.007586422,0.0,0.0,-1.0,0.0
2015-10-22,0.017584528409748897,-0.007815356,1.0,0.0,1.0,0.0
2015-10-23,0.10077067096498515,-0.0081930645,1.0,0.0,0.0,0.0
2015-10-26,0.02610151920060555,-0.007923519,1.0,0.0,0.0,0.0
2015-10-27,-0.010322523224917446,-0.0074564945,0.0,0.0,-1.0,0.0
2015-10-28,0.005401529324280828,-0.0060137343,1.0,0.0,1.0,0.0
2015-10-29,-0.011485811837707912,-0.0031393305,0.0,0.0,-1.0,0.0
2015-10-30,-0.013493165229352294,0.00063319487,0.0,1.0,0.0,1.0
2015-11-02,0.011398207906434987,0.0053408905,1.0,1.0,1.0,0.0
2015-11-03,0.01709240168200155,0.005154807,1.0,1.0,0.0,0.0
2015-11-04,0.0046169415019019595,0.0047564874,1.0,1.0,0.0,0.0
2015-11-05,-0.0003680806606488514,0.0030822202,0.0,1.0,-1.0,0.0
2015-11-06,0.009930252731124682,0.000357984,1.0,1.0,1.0,0.0
2015-11-09,-0.013838237771187315,-0.0047950954,0.0,0.0,-1.0,-1.0
2015-11-10,-0.012001582828759183,-0.0055705444,0.0,0.0,0.0,0.0
2015-11-11,0.0026164175022955825,-0.005414294,1.0,0.0,1.0,0.0
2015-11-12,-0.006151063202523122,-0.0058602453,0.0,0.0,-1.0,0.0
2015-11-13,-0.009002166152920937,-0.006499339,0.0,0.0,0.0,0.0
2015-11-16,0.017600341308916734,-0.0068910224,1.0,0.0,1.0,0.0
2015-11-17,-0.00823802416373864,-0.006226127,0.0,0.0,-1.0,0.0
2015-11-18,0.016613064414275246,-0.0065590176,1.0,0.0,1.0,0.0
2015-11-19,0.0016714362755172359,-0.006695262,1.0,0.0,0.0,0.0
2015-11-20,0.004634560259833008,-0.006740803,1.0,0.0,0.0,0.0
2015-11-23,0.0,-0.006683885,0.0,0.0,-1.0,0.0
2015-11-24,0.0011072221464889407,-0.0056779585,1.0,0.0,1.0,0.0
2015-11-25,-0.010322540690135716,-0.005647683,0.0,0.0,-1.0,0.0
2015-11-27,0.0044700551593872566,-0.0055339905,1.0,0.0,1.0,0.0
2015-11-30,0.007787920978093542,-0.006133346,1.0,0.0,0.0,0.0
2015-12-01,0.016007495849419177,-0.0069161733,1.0,0.0,0.0,0.0
2015-12-02,-0.0001813864219828498,-0.0075709093,0.0,0.0,-1.0,0.0
2015-12-03,-0.018293686173770474,-0.008018566,0.0,0.0,0.0,0.0
2015-12-04,0.03154989321116841,-0.008017095,1.0,0.0,1.0,0.0
2015-12-07,-0.0017884744725877966,-0.0076162224,0.0,0.0,-1.0,0.0
2015-12-08,-0.00035856151591228563,-0.0069759106,0.0,0.0,0.0,0.0
2015-12-09,-0.01451863220200289,-0.006057888,0.0,0.0,0.0,0.0
2015-12-10,0.00527476640511159,-0.005271401,1.0,0.0,1.0,0.0
2015-12-11,-0.021892568972761924,-0.004062609,0.0,0.0,-1.0,0.0
2015-12-14,0.019977844258812102,-0.0030763042,1.0,0.0,1.0,0.0
2015-12-15,0.001087993419486724,-0.0031318152,1.0,0.0,0.0,0.0
2015-12-16,0.016847738428905867,-0.0034094618,1.0,0.0,0.0,0.0
2015-12-17,-0.0076606726350101325,-0.0036835263,0.0,0.0,-1.0,0.0
2015-12-18,-0.02818679730360018,-0.0044442182,0.0,0.0,0.0,0.0
2015-12-21,0.012932013652385613,-0.004800566,1.0,0.0,1.0,0.0
2015-12-22,0.009483711489224785,-0.003838194,1.0,0.0,0.0,0.0
2015-12-23,0.008491179260311066,-0.0037196176,1.0,0.0,0.0,0.0
2015-12-24,-0.0026871130823494854,-0.00351965,0.0,0.0,-1.0,0.0
2015-12-28,0.005029846395619985,-0.0032312192,1.0,0.0,1.0,0.0
2015-12-29,0.01072370020537372,-0.0030469205,1.0,0.0,0.0,0.0
2015-12-30,-0.0042437610904500055,-0.003441867,0.0,0.0,-1.0,0.0
2015-12-31,-0.014739858311325744,-0.0038790654,0.0,0.0,0.0,0.0
2016-01-04,-0.012256868216922841,-0.0049380804,0.0,0.0,0.0,0.0
2016-01-05,0.004562212380638582,-0.0062815733,1.0,0.0,1.0,0.0
2016-01-06,-0.01816536219496678,-0.008063092,0.0,0.0,-1.0,0.0
2016-01-07,-0.03478256004913083,-0.007738009,0.0,0.0,0.0,0.0
2016-01-08,0.0030670224090663055,-0.0070709256,1.0,0.0,1.0,0.0
2016-01-11,-0.00057340866855871,-0.006398769,0.0,0.0,-1.0,0.0
2016-01-12,0.009177714696524853,-0.0061294385,1.0,0.0,1.0,0.0
2016-01-13,-0.021598983618430156,-0.005923434,0.0,0.0,-1.0,0.0
2016-01-14,0.028466272417060345,-0.0054461784,1.0,0.0,1.0,0.0
2016-01-15,-0.03991712991151564,-0.0042551784,0.0,0.0,-1.0,0.0
2016-01-19,-0.008432898219461579,-0.0037226914,0.0,0.0,0.0,0.0
2016-01-20,0.004548841990619221,-0.0033956948,1.0,0.0,1.0,0.0
2016-01-21,-0.006103587006708878,-0.0029458492,0.0,0.0,-1.0,0.0
2016-01-22,0.035855906162167724,-0.0023734418,1.0,0.0,1.0,0.0
2016-01-25,-0.009562248826323498,-0.0015454647,0.0,0.0,-1.0,0.0
2016-01-26,0.007337504275467098,-0.0002476493,1.0,0.0,1.0,0.0
2016-01-27,-0.018209821684444072,-0.0003895138,0.0,0.0,-1.0,0.0
2016-01-28,0.016399698235385334,-0.00068855984,1.0,0.0,1.0,0.0
2016-01-29,0.05820223751068476,-0.0011195586,1.0,0.0,0.0,0.0
2016-02-01,-0.0068977441053801256,-0.0015886284,0.0,0.0,-1.0,0.0
2016-02-02,-0.03125578593358369,-0.0027615766,0.0,0.0,0.0,0.0
2016-02-03,-0.015849074484794334,-0.0023451783,0.0,0.0,0.0,0.0
2016-02-04,-0.0030674498387249795,-0.0012594954,0.0,0.0,0.0,0.0
2016-02-05,-0.03538445472945339,-0.0002246738,0.0,0.0,0.0,0.0
2016-02-08,-0.014952618755358908,0.0013088618,0.0,1.0,0.0,1.0
2016-02-09,-0.002630709081109859,0.0016530511,0.0,1.0,0.0,0.0
2016-02-10,0.008725858631068329,0.0019510683,1.0,1.0,1.0,0.0
