Date,Actual Return,Predicted Return,Actual Trading Signal,Predicted Trading Signal,Actual Entry/Exit,Predicted Entry/Exit
2018-04-23,0.003684363710211302,-0.0030408427,1.0,0.0,1.0,0.0
2018-04-24,-0.023387627560549358,-0.003153087,0.0,0.0,-1.0,0.0
2018-04-25,-0.008698443722938374,-0.0032747982,0.0,0.0,0.0,0.0
2018-04-26,0.0211245115379728,-0.0032438266,1.0,0.0,1.0,0.0
2018-04-27,0.0165499985941231,-0.0031926795,1.0,0.0,0.0,0.0
2018-04-30,-0.02400352782468729,-0.0032029054,0.0,0.0,-1.0,0.0
2018-05-01,0.015825565002704163,-0.003136786,1.0,0.0,1.0,0.0
2018-05-02,-0.01568390996134594,-0.0029814285,0.0,0.0,-1.0,0.0
2018-05-03,0.005988468890696597,-0.0026346075,1.0,0.0,1.0,0.0
2018-05-04,0.011587009046497126,-0.0025171854,1.0,0.0,0.0,0.0
2018-05-07,0.01113930563846209,-0.0024324954,1.0,0.0,0.0,0.0
2018-05-08,-0.004261086463725909,-0.0025236576,0.0,0.0,-1.0,0.0
2018-05-09,0.011794175574442407,-0.0025769365,1.0,0.0,1.0,0.0
2018-05-10,0.010006266077760445,-0.0027844938,1.0,0.0,0.0,0.0
2018-05-11,-0.0021449805934005096,-0.0029975744,0.0,0.0,-1.0,0.0
2018-05-14,0.003377906107163035,-0.0032888555,1.0,0.0,1.0,0.0
2018-05-15,-0.007242615606738113,-0.0034382069,0.0,0.0,-1.0,0.0
2018-05-16,0.0025796526959673783,-0.0036156042,1.0,0.0,1.0,0.0
2018-05-17,-0.0099843724993185,-0.0035974907,0.0,0.0,-1.0,0.0
2018-05-18,0.0018712575467023642,-0.003577263,1.0,0.0,1.0,0.0
2018-05-21,0.01286865405060045,-0.0036067935,1.0,0.0,0.0,0.0
2018-05-22,-0.0010247691102874864,-0.0036123076,0.0,0.0,-1.0,0.0
2018-05-23,0.011897597754883187,-0.0036675453,1.0,0.0,1.0,0.0
2018-05-24,-0.0035475542229759295,-0.003644798,0.0,0.0,-1.0,0.0
2018-05-25,0.0005085631916972466,-0.0035674945,1.0,0.0,1.0,0.0
2018-05-29,-0.0035585356474342523,-0.0034725007,0.0,0.0,-1.0,0.0
2018-05-30,0.00959088605064862,-0.0035015391,1.0,0.0,1.0,0.0
2018-05-31,-0.0011114585141982385,-0.0035036532,0.0,0.0,-1.0,0.0
2018-06-01,0.019728812809192142,-0.003593064,1.0,0.0,1.0,0.0
2018-06-04,0.008730993410849937,-0.0036115483,1.0,0.0,0.0,0.0
2018-06-05,0.005114685036371915,-0.0036394908,1.0,0.0,0.0,0.0
2018-06-06,0.002935522725291643,-0.003597603,1.0,0.0,0.0,0.0
2018-06-07,-0.015708649855617485,-0.003580249,0.0,0.0,-1.0,0.0
2018-06-08,0.007434420631458045,-0.003438742,1.0,0.0,1.0,0.0
2018-06-11,-0.00570705356419488,-0.00346325,0.0,0.0,-1.0,0.0
2018-06-12,0.0025730727970996233,-0.0034721985,1.0,0.0,1.0,0.0
2018-06-13,-0.004540483527156076,-0.003378223,0.0,0.0,-1.0,0.0
2018-06-14,0.005651869334212466,-0.0032654004,1.0,0.0,1.0,0.0
2018-06-15,-0.012719428166052095,-0.00340242,0.0,0.0,-1.0,0.0
2018-06-18,0.007290665330294,-0.0034497618,1.0,0.0,1.0,0.0
2018-06-19,0.0,-0.0035031268,0.0,0.0,-1.0,0.0
2018-06-20,0.010013893737383936,-0.003564828,1.0,0.0,1.0,0.0
2018-06-21,-0.007165979748991132,-0.0036299205,0.0,0.0,-1.0,0.0
2018-06-22,-0.007217623299236478,-0.0035492,0.0,0.0,0.0,0.0
2018-06-25,-0.020117620930578,-0.0034994592,0.0,0.0,0.0,0.0
2018-06-26,0.007013013351796038,-0.0034798097,1.0,0.0,1.0,0.0
2018-06-27,-0.015543197695474518,-0.0034325114,0.0,0.0,-1.0,0.0
2018-06-28,0.011174995360881287,-0.0034043964,1.0,0.0,1.0,0.0
2018-06-29,-0.0002027974151846854,-0.0033783438,0.0,0.0,-1.0,0.0
2018-07-02,0.014197332335534874,-0.0032337473,1.0,0.0,1.0,0.0
2018-07-03,-0.009598926534167046,-0.0031903149,0.0,0.0,-1.0,0.0
2018-07-05,0.007168060467314102,-0.0031878124,1.0,0.0,1.0,0.0
2018-07-06,0.01403366927192585,-0.0030787438,1.0,0.0,0.0,0.0
2018-07-09,0.006820823593943967,-0.0031299167,1.0,0.0,0.0,0.0
2018-07-10,0.0026508991465536823,-0.003224186,1.0,0.0,0.0,0.0
2018-07-11,-0.0013709119125074728,-0.0032641147,0.0,0.0,-1.0,0.0
2018-07-12,0.02167104280659805,-0.003396207,1.0,0.0,1.0,0.0
2018-07-13,0.01190125228141814,-0.0034111964,1.0,0.0,0.0,0.0
2018-07-16,-0.004932202324775195,-0.0034742437,0.0,0.0,-1.0,0.0
2018-07-17,0.009913299046152131,-0.003537878,1.0,0.0,1.0,0.0
2018-07-18,-0.00783388361100024,-0.0035606686,0.0,0.0,-1.0,0.0
2018-07-19,-0.006849290283710057,-0.0034044741,0.0,0.0,0.0,0.0
